   8.061600e-01    5.033900e-01    6.802000e-02    7.426900e-01    2.765100e-01    2.846000e-02    3.057000e-02 
   8.068900e-01    5.044600e-01    6.819000e-02    7.435400e-01    2.773900e-01    2.872000e-02    3.064000e-02 
   8.075500e-01    5.056400e-01    6.850000e-02    7.444900e-01    2.784800e-01    2.894000e-02    3.074000e-02 
   8.082200e-01    5.067500e-01    6.884000e-02    7.454800e-01    2.794500e-01    2.915000e-02    3.087000e-02 
   8.089100e-01    5.078300e-01    6.934000e-02    7.464400e-01    2.806000e-01    2.931000e-02    3.097000e-02 
   8.094600e-01    5.088500e-01    6.959000e-02    7.473400e-01    2.815900e-01    2.944000e-02    3.107000e-02 
   8.100600e-01    5.098500e-01    6.982000e-02    7.482500e-01    2.827000e-01    2.966000e-02    3.115000e-02 
   8.106600e-01    5.108600e-01    7.014000e-02    7.493900e-01    2.837400e-01    2.985000e-02    3.123000e-02 
   8.113300e-01    5.120100e-01    7.037000e-02    7.502800e-01    2.846400e-01    3.001000e-02    3.128000e-02 
   8.119900e-01    5.132300e-01    7.072000e-02    7.511800e-01    2.857000e-01    3.022000e-02    3.138000e-02 
   8.127300e-01    5.143600e-01    7.101000e-02    7.521500e-01    2.866600e-01    3.035000e-02    3.145000e-02 
   8.133900e-01    5.153500e-01    7.125000e-02    7.529800e-01    2.878300e-01    3.051000e-02    3.154000e-02 
   8.140300e-01    5.165100e-01    7.159000e-02    7.538100e-01    2.888100e-01    3.062000e-02    3.168000e-02 
   8.147500e-01    5.176600e-01    7.194000e-02    7.546900e-01    2.898100e-01    3.078000e-02    3.175000e-02 
   8.153800e-01    5.186900e-01    7.233000e-02    7.555500e-01    2.908400e-01    3.092000e-02    3.187000e-02 
   8.160300e-01    5.197900e-01    7.258000e-02    7.564200e-01    2.919100e-01    3.108000e-02    3.196000e-02 
   8.166700e-01    5.209600e-01    7.285000e-02    7.573700e-01    2.927600e-01    3.126000e-02    3.207000e-02 
   8.173100e-01    5.219000e-01    7.314000e-02    7.583400e-01    2.937100e-01    3.144000e-02    3.224000e-02 
   8.179800e-01    5.230400e-01    7.344000e-02    7.592600e-01    2.947000e-01    3.161000e-02    3.236000e-02 
   8.186600e-01    5.240500e-01    7.382000e-02    7.601800e-01    2.956700e-01    3.176000e-02    3.243000e-02 
   8.192600e-01    5.251300e-01    7.418000e-02    7.609000e-01    2.966000e-01    3.193000e-02    3.255000e-02 
   8.198200e-01    5.260600e-01    7.446000e-02    7.619200e-01    2.974500e-01    3.213000e-02    3.264000e-02 
   8.205700e-01    5.271100e-01    7.475000e-02    7.629000e-01    2.986200e-01    3.229000e-02    3.275000e-02 
   8.211000e-01    5.282200e-01    7.508000e-02    7.637400e-01    2.994200e-01    3.258000e-02    3.286000e-02 
   8.218400e-01    5.292300e-01    7.539000e-02    7.646500e-01    3.003400e-01    3.279000e-02    3.301000e-02 
   8.224100e-01    5.303800e-01    7.572000e-02    7.656100e-01    3.014800e-01    3.306000e-02    3.310000e-02 
   8.230600e-01    5.315100e-01    7.609000e-02    7.664700e-01    3.024200e-01    3.330000e-02    3.319000e-02 
   8.235500e-01    5.326800e-01    7.630000e-02    7.674300e-01    3.035600e-01    3.347000e-02    3.331000e-02 
   8.241300e-01    5.336900e-01    7.657000e-02    7.684000e-01    3.046700e-01    3.370000e-02    3.342000e-02 
   8.247800e-01    5.346600e-01    7.683000e-02    7.694000e-01    3.058300e-01    3.383000e-02    3.357000e-02 
   8.253700e-01    5.358100e-01    7.719000e-02    7.703000e-01    3.069900e-01    3.402000e-02    3.364000e-02 
   8.260800e-01    5.368100e-01    7.752000e-02    7.712800e-01    3.080300e-01    3.419000e-02    3.375000e-02 
   8.267200e-01    5.379200e-01    7.785000e-02    7.723700e-01    3.090900e-01    3.432000e-02    3.389000e-02 
   8.273300e-01    5.387700e-01    7.812000e-02    7.733800e-01    3.101900e-01    3.447000e-02    3.399000e-02 
   8.279100e-01    5.397800e-01    7.842000e-02    7.742900e-01    3.112300e-01    3.459000e-02    3.413000e-02 
   8.285600e-01    5.409300e-01    7.869000e-02    7.750600e-01    3.121400e-01    3.481000e-02    3.431000e-02 
   8.291900e-01    5.420600e-01    7.894000e-02    7.761100e-01    3.130800e-01    3.505000e-02    3.441000e-02 
   8.297800e-01    5.431400e-01    7.923000e-02    7.769100e-01    3.141400e-01    3.522000e-02    3.456000e-02 
   8.303300e-01    5.440800e-01    7.968000e-02    7.777600e-01    3.151500e-01    3.539000e-02    3.469000e-02 
   8.308700e-01    5.451800e-01    7.995000e-02    7.786200e-01    3.160700e-01    3.563000e-02    3.476000e-02 
   8.314600e-01    5.462400e-01    8.018000e-02    7.795000e-01    3.171900e-01    3.581000e-02    3.489000e-02 
   8.320700e-01    5.472400e-01    8.037000e-02    7.804000e-01    3.183700e-01    3.604000e-02    3.501000e-02 
   8.326500e-01    5.483300e-01    8.071000e-02    7.812700e-01    3.194400e-01    3.627000e-02    3.510000e-02 
   8.332800e-01    5.494300e-01    8.097000e-02    7.822000e-01    3.204300e-01    3.637000e-02    3.527000e-02 
   8.338800e-01    5.506400e-01    8.130000e-02    7.829800e-01    3.214100e-01    3.650000e-02    3.535000e-02 
   8.344200e-01    5.517100e-01    8.162000e-02    7.838700e-01    3.222500e-01    3.672000e-02    3.545000e-02 
   8.348900e-01    5.527100e-01    8.201000e-02    7.846400e-01    3.233400e-01    3.695000e-02    3.554000e-02 
   8.355500e-01    5.535400e-01    8.238000e-02    7.855800e-01    3.244200e-01    3.705000e-02    3.566000e-02 
   8.360600e-01    5.547000e-01    8.277000e-02    7.864400e-01    3.252000e-01    3.715000e-02    3.580000e-02 
   8.366900e-01    5.558700e-01    8.307000e-02    7.870900e-01    3.264400e-01    3.737000e-02    3.588000e-02 
   8.372500e-01    5.569700e-01    8.345000e-02    7.879100e-01    3.274000e-01    3.756000e-02    3.601000e-02 
   8.376900e-01    5.579500e-01    8.379000e-02    7.887500e-01    3.285700e-01    3.765000e-02    3.614000e-02 
   8.382600e-01    5.589600e-01    8.410000e-02    7.896400e-01    3.295900e-01    3.785000e-02    3.626000e-02 
   8.387300e-01    5.598900e-01    8.446000e-02    7.904400e-01    3.305900e-01    3.803000e-02    3.640000e-02 
   8.393600e-01    5.609900e-01    8.477000e-02    7.913300e-01    3.314800e-01    3.823000e-02    3.651000e-02 
   8.397800e-01    5.620100e-01    8.506000e-02    7.921500e-01    3.326500e-01    3.848000e-02    3.660000e-02 
   8.402600e-01    5.630000e-01    8.540000e-02    7.929600e-01    3.335000e-01    3.867000e-02    3.670000e-02 
   8.407900e-01    5.641200e-01    8.575000e-02    7.938100e-01    3.346500e-01    3.887000e-02    3.679000e-02 
   8.413900e-01    5.651000e-01    8.611000e-02    7.946100e-01    3.355300e-01    3.904000e-02    3.694000e-02 
   8.419000e-01    5.660800e-01    8.646000e-02    7.954200e-01    3.366900e-01    3.929000e-02    3.713000e-02 
   8.424300e-01    5.671600e-01    8.683000e-02    7.961400e-01    3.378900e-01    3.945000e-02    3.724000e-02 
   8.429300e-01    5.681400e-01    8.721000e-02    7.969600e-01    3.388400e-01    3.966000e-02    3.736000e-02 
   8.434600e-01    5.692400e-01    8.762000e-02    7.976600e-01    3.400000e-01    3.985000e-02    3.746000e-02 
   8.439000e-01    5.703500e-01    8.808000e-02    7.985300e-01    3.410400e-01    4.008000e-02    3.765000e-02 
   8.446000e-01    5.713400e-01    8.854000e-02    7.992900e-01    3.420000e-01    4.035000e-02    3.778000e-02 
   8.450700e-01    5.722800e-01    8.892000e-02    7.999400e-01    3.430500e-01    4.060000e-02    3.792000e-02 
   8.456500e-01    5.733200e-01    8.929000e-02    8.007300e-01    3.440700e-01    4.082000e-02    3.800000e-02 
   8.460100e-01    5.745700e-01    8.961000e-02    8.014600e-01    3.449200e-01    4.104000e-02    3.809000e-02 
   8.466100e-01    5.755000e-01    9.004000e-02    8.022800e-01    3.458000e-01    4.126000e-02    3.824000e-02 
   8.472300e-01    5.764300e-01    9.030000e-02    8.030400e-01    3.468100e-01    4.148000e-02    3.836000e-02 
   8.478200e-01    5.774100e-01    9.066000e-02    8.037200e-01    3.479400e-01    4.166000e-02    3.847000e-02 
   8.483900e-01    5.784600e-01    9.099000e-02    8.043900e-01    3.490800e-01    4.192000e-02    3.859000e-02 
   8.489900e-01    5.793400e-01    9.130000e-02    8.050500e-01    3.499300e-01    4.212000e-02    3.871000e-02 
   8.495100e-01    5.804700e-01    9.161000e-02    8.057200e-01    3.512000e-01    4.236000e-02    3.888000e-02 
   8.499700e-01    5.813500e-01    9.211000e-02    8.065600e-01    3.522100e-01    4.253000e-02    3.908000e-02 
   8.504200e-01    5.826200e-01    9.246000e-02    8.074700e-01    3.533800e-01    4.264000e-02    3.916000e-02 
   8.508400e-01    5.835400e-01    9.279000e-02    8.083400e-01    3.545600e-01    4.286000e-02    3.927000e-02 
   8.514000e-01    5.844300e-01    9.325000e-02    8.090300e-01    3.555900e-01    4.304000e-02    3.940000e-02 
   8.519300e-01    5.852700e-01    9.358000e-02    8.097400e-01    3.566200e-01    4.326000e-02    3.950000e-02 
   8.523700e-01    5.863400e-01    9.400000e-02    8.106100e-01    3.576500e-01    4.354000e-02    3.957000e-02 
   8.527500e-01    5.871600e-01    9.442000e-02    8.113100e-01    3.587700e-01    4.372000e-02    3.964000e-02 
   8.531900e-01    5.880200e-01    9.473000e-02    8.122700e-01    3.597200e-01    4.390000e-02    3.970000e-02 
   8.536400e-01    5.888000e-01    9.508000e-02    8.130600e-01    3.608300e-01    4.405000e-02    3.986000e-02 
   8.541200e-01    5.897800e-01    9.543000e-02    8.137800e-01    3.618800e-01    4.422000e-02    3.996000e-02 
   8.544600e-01    5.909500e-01    9.578000e-02    8.144600e-01    3.629000e-01    4.448000e-02    4.010000e-02 
   8.549300e-01    5.921300e-01    9.625000e-02    8.151900e-01    3.639000e-01    4.474000e-02    4.021000e-02 
   8.554000e-01    5.932200e-01    9.655000e-02    8.157600e-01    3.648500e-01    4.500000e-02    4.029000e-02 
   8.558900e-01    5.941500e-01    9.686000e-02    8.164600e-01    3.659000e-01    4.517000e-02    4.040000e-02 
   8.563000e-01    5.951000e-01    9.722000e-02    8.171900e-01    3.669700e-01    4.539000e-02    4.059000e-02 
   8.567500e-01    5.958500e-01    9.758000e-02    8.178300e-01    3.679600e-01    4.562000e-02    4.075000e-02 
   8.574200e-01    5.967700e-01    9.791000e-02    8.185100e-01    3.688800e-01    4.577000e-02    4.086000e-02 
   8.578800e-01    5.976500e-01    9.820000e-02    8.191700e-01    3.698900e-01    4.596000e-02    4.102000e-02 
   8.582600e-01    5.985400e-01    9.852000e-02    8.199800e-01    3.708100e-01    4.617000e-02    4.113000e-02 
   8.587300e-01    5.993200e-01    9.886000e-02    8.207600e-01    3.718600e-01    4.633000e-02    4.131000e-02 
   8.593200e-01    6.001300e-01    9.925000e-02    8.215400e-01    3.728700e-01    4.656000e-02    4.143000e-02 
   8.598300e-01    6.009400e-01    9.965000e-02    8.222500e-01    3.740100e-01    4.680000e-02    4.155000e-02 
   8.604400e-01    6.018200e-01    9.999000e-02    8.228600e-01    3.749900e-01    4.699000e-02    4.166000e-02 
   8.609000e-01    6.027600e-01    1.002100e-01    8.236700e-01    3.760600e-01    4.723000e-02    4.176000e-02 
   8.614600e-01    6.036400e-01    1.005700e-01    8.243500e-01    3.771700e-01    4.757000e-02    4.183000e-02 
   8.618800e-01    6.045200e-01    1.010100e-01    8.251400e-01    3.782300e-01    4.781000e-02    4.189000e-02 
   8.622900e-01    6.057600e-01    1.013000e-01    8.257600e-01    3.793100e-01    4.805000e-02    4.200000e-02 
   8.626100e-01    6.066700e-01    1.017000e-01    8.264200e-01    3.801400e-01    4.820000e-02    4.216000e-02 
   8.631200e-01    6.075700e-01    1.020000e-01    8.270900e-01    3.811100e-01    4.842000e-02    4.229000e-02 
   8.636300e-01    6.085500e-01    1.022900e-01    8.277200e-01    3.820300e-01    4.865000e-02    4.243000e-02 
   8.640900e-01    6.092900e-01    1.026100e-01    8.283400e-01    3.829700e-01    4.892000e-02    4.252000e-02 
   8.646800e-01    6.102100e-01    1.030500e-01    8.291300e-01    3.839500e-01    4.913000e-02    4.260000e-02 
   8.650000e-01    6.112100e-01    1.034000e-01    8.298700e-01    3.849900e-01    4.936000e-02    4.275000e-02 
   8.654000e-01    6.120500e-01    1.037300e-01    8.304700e-01    3.860900e-01    4.955000e-02    4.292000e-02 
   8.658500e-01    6.130100e-01    1.040700e-01    8.311600e-01    3.870700e-01    4.978000e-02    4.304000e-02 
   8.663100e-01    6.138800e-01    1.044300e-01    8.318900e-01    3.881800e-01    4.998000e-02    4.314000e-02 
   8.667400e-01    6.148400e-01    1.048400e-01    8.325700e-01    3.892700e-01    5.018000e-02    4.321000e-02 
   8.672400e-01    6.157600e-01    1.052200e-01    8.333600e-01    3.903300e-01    5.038000e-02    4.330000e-02 
   8.676800e-01    6.164200e-01    1.054600e-01    8.340100e-01    3.912500e-01    5.056000e-02    4.342000e-02 
   8.681400e-01    6.172000e-01    1.058100e-01    8.345100e-01    3.922100e-01    5.090000e-02    4.351000e-02 
   8.685400e-01    6.179400e-01    1.062100e-01    8.350700e-01    3.932800e-01    5.115000e-02    4.357000e-02 
   8.688400e-01    6.189300e-01    1.064900e-01    8.359500e-01    3.941600e-01    5.142000e-02    4.370000e-02 
   8.693100e-01    6.196100e-01    1.068300e-01    8.365100e-01    3.951000e-01    5.162000e-02    4.389000e-02 
   8.698700e-01    6.204600e-01    1.072700e-01    8.371500e-01    3.960100e-01    5.173000e-02    4.393000e-02 
   8.703500e-01    6.213500e-01    1.076800e-01    8.378300e-01    3.969800e-01    5.199000e-02    4.399000e-02 
   8.707500e-01    6.222100e-01    1.080900e-01    8.386000e-01    3.978000e-01    5.224000e-02    4.410000e-02 
   8.712100e-01    6.232000e-01    1.084100e-01    8.392700e-01    3.989300e-01    5.248000e-02    4.422000e-02 
   8.715100e-01    6.240600e-01    1.088500e-01    8.400900e-01    3.998200e-01    5.266000e-02    4.434000e-02 
   8.719700e-01    6.248500e-01    1.091500e-01    8.407100e-01    4.007800e-01    5.294000e-02    4.442000e-02 
   8.724700e-01    6.258000e-01    1.095700e-01    8.413900e-01    4.016300e-01    5.317000e-02    4.455000e-02 
   8.729700e-01    6.267600e-01    1.099000e-01    8.419400e-01    4.028200e-01    5.341000e-02    4.464000e-02 
   8.733900e-01    6.277100e-01    1.102800e-01    8.426100e-01    4.039000e-01    5.365000e-02    4.476000e-02 
   8.737800e-01    6.285100e-01    1.105100e-01    8.431900e-01    4.050400e-01    5.385000e-02    4.489000e-02 
   8.742300e-01    6.295200e-01    1.108600e-01    8.436600e-01    4.062400e-01    5.400000e-02    4.505000e-02 
   8.748400e-01    6.304000e-01    1.113400e-01    8.443000e-01    4.072700e-01    5.434000e-02    4.522000e-02 
   8.753800e-01    6.312000e-01    1.116800e-01    8.449400e-01    4.083500e-01    5.456000e-02    4.540000e-02 
   8.757600e-01    6.320600e-01    1.120500e-01    8.456600e-01    4.093400e-01    5.472000e-02    4.554000e-02 
   8.761600e-01    6.330400e-01    1.124400e-01    8.462400e-01    4.104000e-01    5.502000e-02    4.564000e-02 
   8.765400e-01    6.337600e-01    1.128400e-01    8.468900e-01    4.113800e-01    5.528000e-02    4.579000e-02 
   8.769200e-01    6.346400e-01    1.131800e-01    8.475500e-01    4.124100e-01    5.551000e-02    4.589000e-02 
   8.772900e-01    6.356000e-01    1.135300e-01    8.481400e-01    4.134900e-01    5.577000e-02    4.605000e-02 
   8.777300e-01    6.364100e-01    1.138500e-01    8.487100e-01    4.143700e-01    5.592000e-02    4.613000e-02 
   8.781300e-01    6.372800e-01    1.141600e-01    8.492800e-01    4.152400e-01    5.617000e-02    4.628000e-02 
   8.784600e-01    6.382200e-01    1.145300e-01    8.499100e-01    4.162300e-01    5.635000e-02    4.632000e-02 
   8.788300e-01    6.391300e-01    1.148900e-01    8.504700e-01    4.173500e-01    5.659000e-02    4.644000e-02 
   8.792900e-01    6.400000e-01    1.152700e-01    8.510400e-01    4.184000e-01    5.694000e-02    4.652000e-02 
   8.796100e-01    6.409300e-01    1.156100e-01    8.515700e-01    4.191900e-01    5.724000e-02    4.662000e-02 
   8.800800e-01    6.418600e-01    1.160200e-01    8.520000e-01    4.203600e-01    5.744000e-02    4.669000e-02 
   8.804300e-01    6.427900e-01    1.163800e-01    8.525800e-01    4.214900e-01    5.761000e-02    4.681000e-02 
   8.807600e-01    6.436800e-01    1.168200e-01    8.530200e-01    4.225500e-01    5.790000e-02    4.694000e-02 
   8.811300e-01    6.445600e-01    1.171500e-01    8.536400e-01    4.234300e-01    5.814000e-02    4.705000e-02 
   8.815500e-01    6.455100e-01    1.174400e-01    8.542900e-01    4.244200e-01    5.845000e-02    4.717000e-02 
   8.820600e-01    6.464300e-01    1.178600e-01    8.547500e-01    4.253700e-01    5.869000e-02    4.722000e-02 
   8.824600e-01    6.472800e-01    1.182700e-01    8.553700e-01    4.265700e-01    5.891000e-02    4.732000e-02 
   8.827000e-01    6.480300e-01    1.185200e-01    8.559100e-01    4.274600e-01    5.919000e-02    4.745000e-02 
   8.831300e-01    6.489100e-01    1.188600e-01    8.563900e-01    4.286100e-01    5.942000e-02    4.752000e-02 
   8.836000e-01    6.496500e-01    1.192300e-01    8.569800e-01    4.296100e-01    5.958000e-02    4.762000e-02 
   8.841200e-01    6.504200e-01    1.196000e-01    8.576000e-01    4.307200e-01    5.984000e-02    4.775000e-02 
   8.845600e-01    6.513200e-01    1.199900e-01    8.582600e-01    4.316500e-01    6.010000e-02    4.783000e-02 
   8.848900e-01    6.521600e-01    1.203700e-01    8.589500e-01    4.326200e-01    6.029000e-02    4.797000e-02 
   8.854400e-01    6.530800e-01    1.208500e-01    8.595800e-01    4.335000e-01    6.051000e-02    4.808000e-02 
   8.857800e-01    6.538700e-01    1.211500e-01    8.601400e-01    4.344400e-01    6.079000e-02    4.822000e-02 
   8.860400e-01    6.547100e-01    1.214400e-01    8.607400e-01    4.354200e-01    6.103000e-02    4.834000e-02 
   8.865600e-01    6.555100e-01    1.217600e-01    8.612400e-01    4.365000e-01    6.130000e-02    4.846000e-02 
   8.869600e-01    6.564800e-01    1.222400e-01    8.617800e-01    4.376600e-01    6.170000e-02    4.855000e-02 
   8.872300e-01    6.572300e-01    1.225500e-01    8.624300e-01    4.385700e-01    6.195000e-02    4.865000e-02 
   8.876400e-01    6.580700e-01    1.230400e-01    8.629700e-01    4.396700e-01    6.224000e-02    4.879000e-02 
   8.880900e-01    6.590800e-01    1.234800e-01    8.635800e-01    4.405700e-01    6.243000e-02    4.895000e-02 
   8.884200e-01    6.599100e-01    1.238500e-01    8.641600e-01    4.415100e-01    6.266000e-02    4.910000e-02 
   8.886900e-01    6.608600e-01    1.243100e-01    8.648600e-01    4.425700e-01    6.296000e-02    4.919000e-02 
   8.890200e-01    6.616500e-01    1.247400e-01    8.654400e-01    4.436800e-01    6.322000e-02    4.929000e-02 
   8.895200e-01    6.624100e-01    1.250800e-01    8.659200e-01    4.446400e-01    6.344000e-02    4.938000e-02 
   8.898400e-01    6.633600e-01    1.255100e-01    8.664200e-01    4.457200e-01    6.361000e-02    4.951000e-02 
   8.902300e-01    6.641000e-01    1.259100e-01    8.669500e-01    4.467300e-01    6.390000e-02    4.962000e-02 
   8.905700e-01    6.648100e-01    1.261600e-01    8.675200e-01    4.476600e-01    6.407000e-02    4.977000e-02 
   8.909200e-01    6.657000e-01    1.265100e-01    8.682100e-01    4.489000e-01    6.436000e-02    4.987000e-02 
   8.913100e-01    6.663700e-01    1.268400e-01    8.687300e-01    4.500000e-01    6.461000e-02    4.997000e-02 
   8.917300e-01    6.673300e-01    1.271600e-01    8.691900e-01    4.509600e-01    6.482000e-02    5.008000e-02 
   8.920200e-01    6.682500e-01    1.276100e-01    8.695700e-01    4.521100e-01    6.505000e-02    5.021000e-02 
   8.923800e-01    6.689400e-01    1.280700e-01    8.699400e-01    4.529700e-01    6.534000e-02    5.034000e-02 
   8.926000e-01    6.697800e-01    1.285600e-01    8.706000e-01    4.540100e-01    6.566000e-02    5.045000e-02 
   8.929400e-01    6.705300e-01    1.290000e-01    8.710500e-01    4.549300e-01    6.594000e-02    5.059000e-02 
   8.933300e-01    6.713200e-01    1.294400e-01    8.715500e-01    4.561100e-01    6.622000e-02    5.071000e-02 
   8.937800e-01    6.721200e-01    1.298300e-01    8.721300e-01    4.569200e-01    6.650000e-02    5.085000e-02 
   8.941600e-01    6.728600e-01    1.301500e-01    8.725900e-01    4.579600e-01    6.677000e-02    5.095000e-02 
   8.944500e-01    6.735500e-01    1.305700e-01    8.730700e-01    4.589800e-01    6.698000e-02    5.108000e-02 
   8.947600e-01    6.742400e-01    1.309300e-01    8.736000e-01    4.599600e-01    6.723000e-02    5.116000e-02 
   8.952300e-01    6.751800e-01    1.313500e-01    8.741700e-01    4.609300e-01    6.751000e-02    5.133000e-02 
   8.955900e-01    6.760900e-01    1.317600e-01    8.746700e-01    4.618000e-01    6.775000e-02    5.155000e-02 
   8.960800e-01    6.769600e-01    1.322500e-01    8.752000e-01    4.627900e-01    6.801000e-02    5.166000e-02 
   8.964800e-01    6.777100e-01    1.326600e-01    8.757600e-01    4.636500e-01    6.825000e-02    5.182000e-02 
   8.967900e-01    6.784600e-01    1.330700e-01    8.762600e-01    4.644900e-01    6.845000e-02    5.194000e-02 
   8.972500e-01    6.791700e-01    1.334900e-01    8.767600e-01    4.654700e-01    6.863000e-02    5.206000e-02 
   8.976000e-01    6.798100e-01    1.338300e-01    8.772100e-01    4.663900e-01    6.893000e-02    5.219000e-02 
   8.980300e-01    6.806900e-01    1.342500e-01    8.777200e-01    4.673000e-01    6.915000e-02    5.230000e-02 
   8.984000e-01    6.816700e-01    1.346200e-01    8.782300e-01    4.683200e-01    6.966000e-02    5.239000e-02 
   8.988000e-01    6.827300e-01    1.348900e-01    8.786300e-01    4.693000e-01    6.986000e-02    5.254000e-02 
   8.990800e-01    6.834600e-01    1.353400e-01    8.792300e-01    4.702100e-01    7.011000e-02    5.268000e-02 
   8.994500e-01    6.843500e-01    1.356100e-01    8.796900e-01    4.711500e-01    7.040000e-02    5.277000e-02 
   8.997100e-01    6.851400e-01    1.359700e-01    8.801400e-01    4.721400e-01    7.066000e-02    5.292000e-02 
   9.000300e-01    6.859200e-01    1.363500e-01    8.806700e-01    4.732300e-01    7.085000e-02    5.304000e-02 
   9.003900e-01    6.868500e-01    1.367000e-01    8.811900e-01    4.741000e-01    7.109000e-02    5.318000e-02 
   9.007400e-01    6.875100e-01    1.370500e-01    8.816600e-01    4.751600e-01    7.133000e-02    5.329000e-02 
   9.009900e-01    6.883700e-01    1.374400e-01    8.821100e-01    4.763300e-01    7.158000e-02    5.334000e-02 
   9.012600e-01    6.892700e-01    1.378400e-01    8.825900e-01    4.771900e-01    7.185000e-02    5.350000e-02 
   9.015600e-01    6.901100e-01    1.382200e-01    8.831300e-01    4.783700e-01    7.209000e-02    5.369000e-02 
   9.018300e-01    6.909400e-01    1.385800e-01    8.835100e-01    4.793700e-01    7.246000e-02    5.378000e-02 
   9.020700e-01    6.916500e-01    1.389900e-01    8.839400e-01    4.803500e-01    7.276000e-02    5.389000e-02 
   9.024000e-01    6.924300e-01    1.393800e-01    8.844500e-01    4.812500e-01    7.295000e-02    5.399000e-02 
   9.027400e-01    6.931700e-01    1.396800e-01    8.847900e-01    4.822400e-01    7.318000e-02    5.416000e-02 
   9.031700e-01    6.940900e-01    1.401100e-01    8.852100e-01    4.832500e-01    7.342000e-02    5.434000e-02 
   9.034500e-01    6.950000e-01    1.405000e-01    8.857700e-01    4.841700e-01    7.374000e-02    5.447000e-02 
   9.038900e-01    6.956700e-01    1.408900e-01    8.863000e-01    4.849100e-01    7.408000e-02    5.459000e-02 
   9.043500e-01    6.964700e-01    1.412300e-01    8.868200e-01    4.858700e-01    7.426000e-02    5.472000e-02 
   9.047300e-01    6.972800e-01    1.415600e-01    8.872400e-01    4.868600e-01    7.446000e-02    5.481000e-02 
   9.050600e-01    6.981100e-01    1.418900e-01    8.877700e-01    4.877000e-01    7.478000e-02    5.491000e-02 
   9.054100e-01    6.989100e-01    1.422400e-01    8.883200e-01    4.886500e-01    7.505000e-02    5.501000e-02 
   9.057600e-01    6.997000e-01    1.426100e-01    8.887900e-01    4.896100e-01    7.536000e-02    5.518000e-02 
   9.060900e-01    7.004600e-01    1.429400e-01    8.892600e-01    4.905400e-01    7.561000e-02    5.529000e-02 
   9.063300e-01    7.012200e-01    1.434300e-01    8.896500e-01    4.914700e-01    7.592000e-02    5.543000e-02 
   9.066700e-01    7.018400e-01    1.438400e-01    8.901700e-01    4.924300e-01    7.621000e-02    5.554000e-02 
   9.069000e-01    7.026100e-01    1.442700e-01    8.906700e-01    4.931800e-01    7.643000e-02    5.572000e-02 
   9.071600e-01    7.032100e-01    1.446100e-01    8.911400e-01    4.940900e-01    7.674000e-02    5.581000e-02 
   9.075200e-01    7.039800e-01    1.448800e-01    8.916400e-01    4.951500e-01    7.709000e-02    5.591000e-02 
   9.079200e-01    7.047700e-01    1.453300e-01    8.921900e-01    4.961100e-01    7.740000e-02    5.604000e-02 
   9.082600e-01    7.054600e-01    1.456800e-01    8.926400e-01    4.971000e-01    7.768000e-02    5.615000e-02 
   9.085700e-01    7.062100e-01    1.460400e-01    8.930300e-01    4.982000e-01    7.786000e-02    5.629000e-02 
   9.089000e-01    7.069800e-01    1.463500e-01    8.935800e-01    4.990000e-01    7.814000e-02    5.635000e-02 
   9.092400e-01    7.077000e-01    1.467000e-01    8.940100e-01    5.000200e-01    7.840000e-02    5.649000e-02 
   9.095000e-01    7.084200e-01    1.470200e-01    8.944100e-01    5.009400e-01    7.873000e-02    5.671000e-02 
   9.097900e-01    7.090800e-01    1.473000e-01    8.948100e-01    5.019500e-01    7.900000e-02    5.688000e-02 
   9.100700e-01    7.097800e-01    1.477300e-01    8.954100e-01    5.028700e-01    7.926000e-02    5.703000e-02 
   9.102800e-01    7.104500e-01    1.481200e-01    8.957800e-01    5.038000e-01    7.954000e-02    5.714000e-02 
   9.105500e-01    7.113300e-01    1.486200e-01    8.962000e-01    5.048200e-01    7.980000e-02    5.733000e-02 
   9.109600e-01    7.120200e-01    1.490500e-01    8.966100e-01    5.058100e-01    8.012000e-02    5.745000e-02 
   9.113300e-01    7.128100e-01    1.495800e-01    8.970300e-01    5.067500e-01    8.039000e-02    5.760000e-02 
   9.116200e-01    7.136000e-01    1.500800e-01    8.975900e-01    5.076700e-01    8.067000e-02    5.773000e-02 
   9.119300e-01    7.143900e-01    1.504900e-01    8.981300e-01    5.086600e-01    8.095000e-02    5.781000e-02 
   9.122200e-01    7.152600e-01    1.508200e-01    8.985800e-01    5.095900e-01    8.124000e-02    5.793000e-02 
   9.125600e-01    7.159900e-01    1.512000e-01    8.989700e-01    5.107200e-01    8.158000e-02    5.807000e-02 
   9.129700e-01    7.166400e-01    1.516700e-01    8.993000e-01    5.117300e-01    8.187000e-02    5.822000e-02 
   9.132200e-01    7.172800e-01    1.520800e-01    8.996800e-01    5.127200e-01    8.227000e-02    5.834000e-02 
   9.136300e-01    7.179000e-01    1.525200e-01    9.000500e-01    5.136300e-01    8.254000e-02    5.843000e-02 
   9.138800e-01    7.184600e-01    1.529500e-01    9.003400e-01    5.145400e-01    8.283000e-02    5.853000e-02 
   9.141700e-01    7.192400e-01    1.533200e-01    9.009000e-01    5.153900e-01    8.326000e-02    5.861000e-02 
   9.143800e-01    7.199200e-01    1.537400e-01    9.013600e-01    5.164000e-01    8.356000e-02    5.882000e-02 
   9.146300e-01    7.206500e-01    1.541600e-01    9.018300e-01    5.173400e-01    8.384000e-02    5.893000e-02 
